ds,y,temperatura,coste_euros,tmin,tmax,velmedia,sol,racha,prec_log
2021-05-12 06:00:00,2.313,14.8,0.44694099,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 07:00:00,1.955,15.06,0.4903140000000001,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 08:00:00,0.007,15.51,0.00127001,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 09:00:00,0.007,15.93,0.001414,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 10:00:00,0.007,16.28,0.0012278,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 11:00:00,0.008,16.67,0.00131104,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 12:00:00,0.007,17.19,0.00116963,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 13:00:00,0.007,17.63,0.00063014,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 14:00:00,0.007,17.81,0.00063476,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 15:00:00,0.007,17.81,0.00073416,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 16:00:00,0.007,17.75,0.00114485,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 17:00:00,0.007,17.9,0.00204036,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 18:00:00,0.007,17.8,0.00231777,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 19:00:00,0.007,17.68,0.00216594,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 20:00:00,0.008,17.87,0.0022528,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 21:00:00,0.007,17.81,0.00145411,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 22:00:00,3.736,17.49,0.7290804000000001,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 23:00:00,2.257,17.04,0.35809562,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-13 00:00:00,2.229,16.38,0.3525609299999999,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 01:00:00,2.255,15.96,0.3352959499999999,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 02:00:00,2.311,15.8,0.32256938,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 03:00:00,2.287,15.88,0.30824186,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 04:00:00,2.261,15.79,0.33098779,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 05:00:00,2.264,15.6,0.36441344,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 06:00:00,2.251,15.47,0.4349607299999999,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 07:00:00,1.968,15.32,0.4935744,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 08:00:00,0.007,15.46,0.00127001,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 09:00:00,0.007,15.94,0.001414,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 10:00:00,0.007,16.05,0.0012278,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 11:00:00,0.007,16.3,0.00114716,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 12:00:00,0.007,16.47,0.00116963,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 13:00:00,0.007,16.45,0.00063014,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 14:00:00,0.007,16.56,0.00063476,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 15:00:00,0.008,16.61,0.00083904,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 16:00:00,0.007,16.61,0.00114485,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 17:00:00,0.007,16.73,0.00204036,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 18:00:00,0.007,16.84,0.00231777,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 19:00:00,0.007,16.84,0.00216594,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 20:00:00,0.007,16.87,0.0019712,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 21:00:00,0.008,16.89,0.00166184,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 22:00:00,3.77,16.51,0.7357155000000001,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-13 23:00:00,2.262,16.42,0.35888892,10.6,23.2,4.4,11.9,13.3,0.0
2021-05-14 00:00:00,2.267,16.33,0.3585713899999999,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 01:00:00,2.285,16.13,0.33975665,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 02:00:00,2.274,16.05,0.31740492,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 03:00:00,2.263,16.04,0.30500714,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 04:00:00,2.32,15.82,0.3396247999999999,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 05:00:00,2.279,15.47,0.36682784,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 06:00:00,2.294,15.31,0.44326962,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 07:00:00,1.869,14.99,0.4687452,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 08:00:00,0.007,14.56,0.00127001,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 09:00:00,0.007,14.63,0.001414,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 10:00:00,0.007,14.82,0.0012278,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 11:00:00,0.007,15.32,0.00114716,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 12:00:00,0.008,15.67,0.00133672,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 13:00:00,0.007,15.93,0.00063014,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 14:00:00,0.007,16.05,0.00063476,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 15:00:00,0.007,16.34,0.00073416,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 16:00:00,0.007,16.54,0.00114485,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 17:00:00,0.007,16.47,0.00204036,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 18:00:00,0.007,16.12,0.00231777,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 19:00:00,0.007,15.7,0.00216594,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 20:00:00,0.007,15.4,0.0019712,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 21:00:00,0.007,15.4,0.00145411,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 22:00:00,3.459,15.91,0.6750238500000001,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-14 23:00:00,2.273,15.74,0.36063418,11.7,21.0,4.4,6.9,11.9,0.0
2021-05-15 00:00:00,2.288,15.68,0.3618929599999999,12.2,24.9,5.0,10.4,11.9,0.0
